image_path,label_index
/media/cyg/DATA1/DataSet/classifier/dataset/test/08/test_wrong_0002_1936_767.jpg,7
/media/cyg/DATA1/DataSet/classifier/dataset/test/08/test_wrong_0002_1938_463.jpg,7
/media/cyg/DATA1/DataSet/classifier/dataset/test/08/test_wrong_0002_1939_363.jpg,7
/media/cyg/DATA1/DataSet/classifier/dataset/test/08/test_wrong_0002_1940_259.jpg,7
/media/cyg/DATA1/DataSet/classifier/dataset/test/08/test_wrong_0002_1942_1280.jpg,7
/media/cyg/DATA1/DataSet/classifier/dataset/test/08/test_wrong_0002_1946_972.jpg,7
/media/cyg/DATA1/DataSet/classifier/dataset/test/08/test_wrong_0002_1950_1076.jpg,7
/media/cyg/DATA1/DataSet/classifier/dataset/test/08/test_wrong_0002_223_368.jpg,7
/media/cyg/DATA1/DataSet/classifier/dataset/test/08/test_wrong_0002_226_1084.jpg,7
/media/cyg/DATA1/DataSet/classifier/dataset/test/08/test_wrong_0002_226_264.jpg,7
/media/cyg/DATA1/DataSet/classifier/dataset/test/08/test_wrong_0002_226_674.jpg,7
/media/cyg/DATA1/DataSet/classifier/dataset/test/08/test_wrong_0002_1079_469.jpg,7
/media/cyg/DATA1/DataSet/classifier/dataset/test/08/test_wrong_0002_1511_976.jpg,7
/media/cyg/DATA1/DataSet/classifier/dataset/test/08/test_wrong_0002_1741_2505.jpg,7
/media/cyg/DATA1/DataSet/classifier/dataset/test/08/test_wrong_0002_227_881.jpg,7
/media/cyg/DATA1/DataSet/classifier/dataset/test/08/test_wrong_0002_656_1185.jpg,7
/media/cyg/DATA1/DataSet/classifier/dataset/test/08/test_wrong_0002_228_782.jpg,7
/media/cyg/DATA1/DataSet/classifier/dataset/test/08/test_wrong_0002_236_980.jpg,7
/media/cyg/DATA1/DataSet/classifier/dataset/test/08/test_wrong_0002_237_1188.jpg,7
/media/cyg/DATA1/DataSet/classifier/dataset/test/08/test_wrong_0002_238_474.jpg,7
/media/cyg/DATA1/DataSet/classifier/dataset/test/08/test_wrong_0002_443_773.jpg,7
/media/cyg/DATA1/DataSet/classifier/dataset/test/08/test_wrong_0002_445_572.jpg,7
/media/cyg/DATA1/DataSet/classifier/dataset/test/08/test_wrong_0002_445_877.jpg,7
/media/cyg/DATA1/DataSet/classifier/dataset/test/08/test_wrong_0002_446_373.jpg,7
/media/cyg/DATA1/DataSet/classifier/dataset/test/08/test_wrong_0002_453_1188.jpg,7
/media/cyg/DATA1/DataSet/classifier/dataset/test/08/test_wrong_0002_455_3018.jpg,7
/media/cyg/DATA1/DataSet/classifier/dataset/test/08/test_wrong_0002_650_266.jpg,7
/media/cyg/DATA1/DataSet/classifier/dataset/test/08/test_wrong_0002_654_472.jpg,7
/media/cyg/DATA1/DataSet/classifier/dataset/test/08/test_wrong_0002_655_2300.jpg,7
/media/cyg/DATA1/DataSet/classifier/dataset/test/08/test_wrong_0002_655_571.jpg,7
/media/cyg/DATA1/DataSet/classifier/dataset/test/08/test_wrong_0002_656_1287.jpg,7
/media/cyg/DATA1/DataSet/classifier/dataset/test/08/test_wrong_0002_658_677.jpg,7
/media/cyg/DATA1/DataSet/classifier/dataset/test/08/test_wrong_0002_658_977.jpg,7
/media/cyg/DATA1/DataSet/classifier/dataset/test/08/test_wrong_0002_659_2203.jpg,7
/media/cyg/DATA1/DataSet/classifier/dataset/test/08/test_wrong_0002_662_1082.jpg,7
/media/cyg/DATA1/DataSet/classifier/dataset/test/08/test_wrong_0002_868_979.jpg,7
/media/cyg/DATA1/DataSet/classifier/dataset/test/08/test_wrong_0002_869_369.jpg,7
/media/cyg/DATA1/DataSet/classifier/dataset/test/08/test_wrong_0002_871_772.jpg,7
/media/cyg/DATA1/DataSet/classifier/dataset/test/08/test_wrong_0002_872_1182.jpg,7
/media/cyg/DATA1/DataSet/classifier/dataset/test/08/test_wrong_0002_877_572.jpg,7
/media/cyg/DATA1/DataSet/classifier/dataset/test/08/test_wrong_0003_1008_1883.jpg,7
/media/cyg/DATA1/DataSet/classifier/dataset/test/08/test_wrong_0003_1012_2905.jpg,7
/media/cyg/DATA1/DataSet/classifier/dataset/test/08/test_wrong_0003_1230_2599.jpg,7
/media/cyg/DATA1/DataSet/classifier/dataset/test/08/test_wrong_0003_1651_2084.jpg,7
/media/cyg/DATA1/DataSet/classifier/dataset/test/08/test_wrong_0003_1655_2294.jpg,7
/media/cyg/DATA1/DataSet/classifier/dataset/test/08/test_wrong_0003_350_1079.jpg,7
/media/cyg/DATA1/DataSet/classifier/dataset/test/08/test_wrong_0003_350_978.jpg,7
/media/cyg/DATA1/DataSet/classifier/dataset/test/08/test_wrong_0003_353_1177.jpg,7
/media/cyg/DATA1/DataSet/classifier/dataset/test/08/test_wrong_0003_356_1588.jpg,7
/media/cyg/DATA1/DataSet/classifier/dataset/test/08/test_wrong_0003_360_1485.jpg,7
/media/cyg/DATA1/DataSet/classifier/dataset/test/08/test_wrong_0003_791_975.jpg,7
/media/cyg/DATA1/DataSet/classifier/dataset/test/08/train_class_08_01_19.jpg,7
/media/cyg/DATA1/DataSet/classifier/dataset/test/08/train_class_08_01_37.jpg,7
/media/cyg/DATA1/DataSet/classifier/dataset/test/08/train_class_08_01_41.jpg,7
/media/cyg/DATA1/DataSet/classifier/dataset/test/08/train_class_08_01_51.jpg,7
/media/cyg/DATA1/DataSet/classifier/dataset/test/08/train_class_08_01_72.jpg,7
/media/cyg/DATA1/DataSet/classifier/dataset/test/08/train_class_08_01_77.jpg,7
/media/cyg/DATA1/DataSet/classifier/dataset/test/09/test_Y_0002_1086_1589.jpg,8
/media/cyg/DATA1/DataSet/classifier/dataset/test/09/test_Y_0002_1092_1690.jpg,8
/media/cyg/DATA1/DataSet/classifier/dataset/test/09/test_Y_0002_1100_1996.jpg,8
/media/cyg/DATA1/DataSet/classifier/dataset/test/09/test_Y_0002_1303_1993.jpg,8
/media/cyg/DATA1/DataSet/classifier/dataset/test/09/test_Y_0002_1305_1587.jpg,8
/media/cyg/DATA1/DataSet/classifier/dataset/test/09/test_Y_0002_1308_1386.jpg,8
/media/cyg/DATA1/DataSet/classifier/dataset/test/09/test_Y_0002_1312_2201.jpg,8
/media/cyg/DATA1/DataSet/classifier/dataset/test/09/test_Y_0002_1313_1486.jpg,8
/media/cyg/DATA1/DataSet/classifier/dataset/test/09/test_Y_0002_1318_1793.jpg,8
/media/cyg/DATA1/DataSet/classifier/dataset/test/09/test_Y_0002_1521_2095.jpg,8
/media/cyg/DATA1/DataSet/classifier/dataset/test/09/test_Y_0002_1524_1690.jpg,8
/media/cyg/DATA1/DataSet/classifier/dataset/test/09/test_Y_0002_1527_1896.jpg,8
/media/cyg/DATA1/DataSet/classifier/dataset/test/09/test_Y_0002_1531_1379.jpg,8
/media/cyg/DATA1/DataSet/classifier/dataset/test/09/test_Y_0002_1727_1994.jpg,8
/media/cyg/DATA1/DataSet/classifier/dataset/test/09/test_Y_0002_1729_1482.jpg,8
/media/cyg/DATA1/DataSet/classifier/dataset/test/09/test_Y_0002_1730_2086.jpg,8
/media/cyg/DATA1/DataSet/classifier/dataset/test/09/test_Y_0002_1734_1893.jpg,8
/media/cyg/DATA1/DataSet/classifier/dataset/test/09/test_Y_0002_1735_1585.jpg,8
/media/cyg/DATA1/DataSet/classifier/dataset/test/09/test_Y_0002_1738_2197.jpg,8
/media/cyg/DATA1/DataSet/classifier/dataset/test/09/test_Y_0002_1742_1385.jpg,8
/media/cyg/DATA1/DataSet/classifier/dataset/test/09/test_Y_0002_1943_1790.jpg,8
/media/cyg/DATA1/DataSet/classifier/dataset/test/09/test_Y_0002_1944_2094.jpg,8
/media/cyg/DATA1/DataSet/classifier/dataset/test/09/test_Y_0002_1946_1382.jpg,8
/media/cyg/DATA1/DataSet/classifier/dataset/test/09/test_Y_0002_1946_1990.jpg,8
/media/cyg/DATA1/DataSet/classifier/dataset/test/09/test_Y_0002_1950_1484.jpg,8
/media/cyg/DATA1/DataSet/classifier/dataset/test/09/test_Y_0002_1950_1687.jpg,8
/media/cyg/DATA1/DataSet/classifier/dataset/test/09/test_Y_0002_1950_1895.jpg,8
/media/cyg/DATA1/DataSet/classifier/dataset/test/09/test_Y_0002_1951_1585.jpg,8
/media/cyg/DATA1/DataSet/classifier/dataset/test/09/test_Y_0002_234_1385.jpg,8
/media/cyg/DATA1/DataSet/classifier/dataset/test/09/test_Y_0002_235_1596.jpg,8
/media/cyg/DATA1/DataSet/classifier/dataset/test/09/test_Y_0002_238_1901.jpg,8
/media/cyg/DATA1/DataSet/classifier/dataset/test/09/test_Y_0002_246_2207.jpg,8
/media/cyg/DATA1/DataSet/classifier/dataset/test/09/test_Y_0002_445_1492.jpg,8
/media/cyg/DATA1/DataSet/classifier/dataset/test/09/test_Y_0002_447_1998.jpg,8
/media/cyg/DATA1/DataSet/classifier/dataset/test/09/test_Y_0002_450_1384.jpg,8
/media/cyg/DATA1/DataSet/classifier/dataset/test/09/test_Y_0002_450_1696.jpg,8
/media/cyg/DATA1/DataSet/classifier/dataset/test/09/test_Y_0002_457_2199.jpg,8
/media/cyg/DATA1/DataSet/classifier/dataset/test/09/test_Y_0002_662_1390.jpg,8
/media/cyg/DATA1/DataSet/classifier/dataset/test/09/test_Y_0002_662_1800.jpg,8
/media/cyg/DATA1/DataSet/classifier/dataset/test/09/test_Y_0002_664_774.jpg,8
/media/cyg/DATA1/DataSet/classifier/dataset/test/09/test_Y_0002_668_2102.jpg,8
/media/cyg/DATA1/DataSet/classifier/dataset/test/09/test_Y_0002_672_1490.jpg,8
/media/cyg/DATA1/DataSet/classifier/dataset/test/09/test_Y_0002_870_2401.jpg,8
/media/cyg/DATA1/DataSet/classifier/dataset/test/09/test_Y_0002_872_1688.jpg,8
/media/cyg/DATA1/DataSet/classifier/dataset/test/09/test_Y_0002_875_1794.jpg,8
/media/cyg/DATA1/DataSet/classifier/dataset/test/09/test_Y_0002_882_2913.jpg,8
/media/cyg/DATA1/DataSet/classifier/dataset/test/09/test_Y_0002_883_1902.jpg,8
/media/cyg/DATA1/DataSet/classifier/dataset/test/09/test_Y_0002_887_2200.jpg,8
/media/cyg/DATA1/DataSet/classifier/dataset/test/09/test_Y_0002_894_2704.jpg,8
/media/cyg/DATA1/DataSet/classifier/dataset/test/09/test_Y_0002_895_1488.jpg,8
/media/cyg/DATA1/DataSet/classifier/dataset/test/09/test_Y_0002_895_3121.jpg,8
/media/cyg/DATA1/DataSet/classifier/dataset/test/09/test_Y_0002_900_1389.jpg,8
/media/cyg/DATA1/DataSet/classifier/dataset/test/09/test_Y_0002_900_2508.jpg,8
/media/cyg/DATA1/DataSet/classifier/dataset/test/09/test_Y_0003_358_1786.jpg,8
/media/cyg/DATA1/DataSet/classifier/dataset/test/09/test_Y_0003_587_2395.jpg,8
/media/cyg/DATA1/DataSet/classifier/dataset/test/09/test_Y_0003_793_1985.jpg,8
/media/cyg/DATA1/DataSet/classifier/dataset/test/09/test_Y_0002_1728_1789.jpg,8
/media/cyg/DATA1/DataSet/classifier/dataset/test/09/test_Y_0002_1954_2195.jpg,8
/media/cyg/DATA1/DataSet/classifier/dataset/test/09/test_Y_0002_677_1593.jpg,8
/media/cyg/DATA1/DataSet/classifier/dataset/test/09/test_Y_0003_801_2191.jpg,8
/media/cyg/DATA1/DataSet/classifier/dataset/test/09/train_class_09_01_269.jpg,8
/media/cyg/DATA1/DataSet/classifier/dataset/test/09/test_Y_0003_803_2297.jpg,8
/media/cyg/DATA1/DataSet/classifier/dataset/test/09/train_class_09_01_111.jpg,8
/media/cyg/DATA1/DataSet/classifier/dataset/test/09/train_class_09_01_128.jpg,8
/media/cyg/DATA1/DataSet/classifier/dataset/test/09/train_class_09_01_13.jpg,8
/media/cyg/DATA1/DataSet/classifier/dataset/test/09/train_class_09_01_145.jpg,8
/media/cyg/DATA1/DataSet/classifier/dataset/test/09/train_class_09_01_164.jpg,8
/media/cyg/DATA1/DataSet/classifier/dataset/test/09/train_class_09_01_17.jpg,8
/media/cyg/DATA1/DataSet/classifier/dataset/test/09/train_class_09_01_175.jpg,8
/media/cyg/DATA1/DataSet/classifier/dataset/test/09/train_class_09_01_186.jpg,8
/media/cyg/DATA1/DataSet/classifier/dataset/test/09/train_class_09_01_192.jpg,8
/media/cyg/DATA1/DataSet/classifier/dataset/test/09/train_class_09_01_203.jpg,8
/media/cyg/DATA1/DataSet/classifier/dataset/test/09/train_class_09_01_206.jpg,8
/media/cyg/DATA1/DataSet/classifier/dataset/test/09/train_class_09_01_217.jpg,8
/media/cyg/DATA1/DataSet/classifier/dataset/test/09/train_class_09_01_245.jpg,8
/media/cyg/DATA1/DataSet/classifier/dataset/test/09/train_class_09_01_273.jpg,8
/media/cyg/DATA1/DataSet/classifier/dataset/test/09/train_class_09_01_287.jpg,8
/media/cyg/DATA1/DataSet/classifier/dataset/test/09/train_class_09_01_292.jpg,8
/media/cyg/DATA1/DataSet/classifier/dataset/test/09/train_class_09_01_293.jpg,8
/media/cyg/DATA1/DataSet/classifier/dataset/test/09/train_class_09_01_313.jpg,8
/media/cyg/DATA1/DataSet/classifier/dataset/test/09/train_class_09_01_35.jpg,8
/media/cyg/DATA1/DataSet/classifier/dataset/test/09/train_class_09_01_41.jpg,8
/media/cyg/DATA1/DataSet/classifier/dataset/test/09/train_class_09_01_58.jpg,8
/media/cyg/DATA1/DataSet/classifier/dataset/test/09/train_class_09_01_73.jpg,8
/media/cyg/DATA1/DataSet/classifier/dataset/test/09/train_class_09_01_81.jpg,8
/media/cyg/DATA1/DataSet/classifier/dataset/test/09/train_class_09_01_99.jpg,8
/media/cyg/DATA1/DataSet/classifier/dataset/test/09/train_class_09_02_100.jpg,8
/media/cyg/DATA1/DataSet/classifier/dataset/test/09/train_class_09_02_111.jpg,8
/media/cyg/DATA1/DataSet/classifier/dataset/test/09/train_class_09_02_121.jpg,8
/media/cyg/DATA1/DataSet/classifier/dataset/test/09/train_class_09_02_128.jpg,8
/media/cyg/DATA1/DataSet/classifier/dataset/test/09/train_class_09_02_19.jpg,8
/media/cyg/DATA1/DataSet/classifier/dataset/test/09/train_class_09_02_24.jpg,8
/media/cyg/DATA1/DataSet/classifier/dataset/test/09/train_class_09_02_32.jpg,8
/media/cyg/DATA1/DataSet/classifier/dataset/test/09/train_class_09_02_40.jpg,8
/media/cyg/DATA1/DataSet/classifier/dataset/test/09/train_class_09_02_53.jpg,8
/media/cyg/DATA1/DataSet/classifier/dataset/test/09/train_class_09_02_65.jpg,8
/media/cyg/DATA1/DataSet/classifier/dataset/test/09/train_class_09_02_74.jpg,8
/media/cyg/DATA1/DataSet/classifier/dataset/test/09/train_class_09_02_85.jpg,8
/media/cyg/DATA1/DataSet/classifier/dataset/test/09/train_class_09_02_9.jpg,8
/media/cyg/DATA1/DataSet/classifier/dataset/test/09/train_class_09_02_96.jpg,8
/media/cyg/DATA1/DataSet/classifier/dataset/test/10/test_N_0002_1081_1788.jpg,9
/media/cyg/DATA1/DataSet/classifier/dataset/test/10/test_N_0002_1086_1890.jpg,9
/media/cyg/DATA1/DataSet/classifier/dataset/test/10/test_N_0002_1088_2404.jpg,9
/media/cyg/DATA1/DataSet/classifier/dataset/test/10/test_N_0002_1091_2707.jpg,9
/media/cyg/DATA1/DataSet/classifier/dataset/test/10/test_N_0002_1092_2910.jpg,9
/media/cyg/DATA1/DataSet/classifier/dataset/test/10/test_N_0002_1116_2318.jpg,9
/media/cyg/DATA1/DataSet/classifier/dataset/test/10/test_N_0002_1299_2609.jpg,9
/media/cyg/DATA1/DataSet/classifier/dataset/test/10/test_N_0002_1300_2812.jpg,9
/media/cyg/DATA1/DataSet/classifier/dataset/test/10/test_N_0002_1304_3013.jpg,9
/media/cyg/DATA1/DataSet/classifier/dataset/test/10/test_N_0002_1514_2399.jpg,9
/media/cyg/DATA1/DataSet/classifier/dataset/test/10/test_N_0002_1516_2706.jpg,9
/media/cyg/DATA1/DataSet/classifier/dataset/test/10/test_N_0002_1516_2913.jpg,9
/media/cyg/DATA1/DataSet/classifier/dataset/test/10/test_N_0002_1518_3112.jpg,9
/media/cyg/DATA1/DataSet/classifier/dataset/test/10/test_N_0002_1529_2309.jpg,9
/media/cyg/DATA1/DataSet/classifier/dataset/test/10/test_N_0002_1718_1278.jpg,9
/media/cyg/DATA1/DataSet/classifier/dataset/test/10/test_N_0002_1721_1072.jpg,9
/media/cyg/DATA1/DataSet/classifier/dataset/test/10/test_N_0002_1726_2397.jpg,9
/media/cyg/DATA1/DataSet/classifier/dataset/test/10/test_N_0002_1726_2603.jpg,9
/media/cyg/DATA1/DataSet/classifier/dataset/test/10/test_N_0002_1729_2810.jpg,9
/media/cyg/DATA1/DataSet/classifier/dataset/test/10/test_N_0002_1731_3012.jpg,9
/media/cyg/DATA1/DataSet/classifier/dataset/test/10/test_N_0002_1933_865.jpg,9
/media/cyg/DATA1/DataSet/classifier/dataset/test/10/test_N_0002_1938_2299.jpg,9
/media/cyg/DATA1/DataSet/classifier/dataset/test/10/test_N_0002_1940_2909.jpg,9
/media/cyg/DATA1/DataSet/classifier/dataset/test/10/test_N_0002_1942_2605.jpg,9
/media/cyg/DATA1/DataSet/classifier/dataset/test/10/test_N_0002_1945_2707.jpg,9
/media/cyg/DATA1/DataSet/classifier/dataset/test/10/test_N_0002_1945_3110.jpg,9
/media/cyg/DATA1/DataSet/classifier/dataset/test/10/test_N_0002_1950_2409.jpg,9
/media/cyg/DATA1/DataSet/classifier/dataset/test/10/test_N_0002_230_2609.jpg,9
/media/cyg/DATA1/DataSet/classifier/dataset/test/10/test_N_0002_235_2914.jpg,9
/media/cyg/DATA1/DataSet/classifier/dataset/test/10/test_N_0002_246_2311.jpg,9
/media/cyg/DATA1/DataSet/classifier/dataset/test/10/test_N_0002_446_2409.jpg,9
/media/cyg/DATA1/DataSet/classifier/dataset/test/10/test_N_0002_448_2608.jpg,9
/media/cyg/DATA1/DataSet/classifier/dataset/test/10/test_N_0002_451_2815.jpg,9
/media/cyg/DATA1/DataSet/classifier/dataset/test/10/test_N_0002_451_2916.jpg,9
/media/cyg/DATA1/DataSet/classifier/dataset/test/10/test_N_0002_453_3120.jpg,9
/media/cyg/DATA1/DataSet/classifier/dataset/test/10/test_N_0002_457_2314.jpg,9
/media/cyg/DATA1/DataSet/classifier/dataset/test/10/test_N_0002_656_2407.jpg,9
/media/cyg/DATA1/DataSet/classifier/dataset/test/10/test_N_0002_658_2510.jpg,9
/media/cyg/DATA1/DataSet/classifier/dataset/test/10/test_N_0002_661_2919.jpg,9
/media/cyg/DATA1/DataSet/classifier/dataset/test/10/test_N_0002_661_3019.jpg,9
/media/cyg/DATA1/DataSet/classifier/dataset/test/10/test_N_0002_664_2712.jpg,9
/media/cyg/DATA1/DataSet/classifier/dataset/test/10/test_N_0002_858_262.jpg,9
/media/cyg/DATA1/DataSet/classifier/dataset/test/10/test_N_0002_860_669.jpg,9
/media/cyg/DATA1/DataSet/classifier/dataset/test/10/test_N_0002_870_2607.jpg,9
/media/cyg/DATA1/DataSet/classifier/dataset/test/10/test_N_0002_871_871.jpg,9
/media/cyg/DATA1/DataSet/classifier/dataset/test/10/test_N_0002_876_2815.jpg,9
/media/cyg/DATA1/DataSet/classifier/dataset/test/10/test_N_0002_881_3015.jpg,9
/media/cyg/DATA1/DataSet/classifier/dataset/test/10/test_N_0002_897_2309.jpg,9
/media/cyg/DATA1/DataSet/classifier/dataset/test/10/test_N_0003_1418_1166.jpg,9
/media/cyg/DATA1/DataSet/classifier/dataset/test/10/test_N_0003_1423_1471.jpg,9
/media/cyg/DATA1/DataSet/classifier/dataset/test/10/test_N_0003_1438_3002.jpg,9
/media/cyg/DATA1/DataSet/classifier/dataset/test/10/test_N_0003_1451_3209.jpg,9
/media/cyg/DATA1/DataSet/classifier/dataset/test/10/test_N_0003_1629_856.jpg,9
/media/cyg/DATA1/DataSet/classifier/dataset/test/10/test_N_0003_1849_1569.jpg,9
/media/cyg/DATA1/DataSet/classifier/dataset/test/10/test_N_0003_1850_1366.jpg,9
/media/cyg/DATA1/DataSet/classifier/dataset/test/10/test_N_0003_1853_1677.jpg,9
/media/cyg/DATA1/DataSet/classifier/dataset/test/10/test_N_0002_1715_970.jpg,9
/media/cyg/DATA1/DataSet/classifier/dataset/test/10/test_N_0002_235_2512.jpg,9
/media/cyg/DATA1/DataSet/classifier/dataset/test/10/test_N_0002_859_466.jpg,9
/media/cyg/DATA1/DataSet/classifier/dataset/test/10/test_N_0003_1855_1778.jpg,9
/media/cyg/DATA1/DataSet/classifier/dataset/test/10/train_class_10_01_208.jpg,9
/media/cyg/DATA1/DataSet/classifier/dataset/test/10/test_N_0003_2079_2992.jpg,9
/media/cyg/DATA1/DataSet/classifier/dataset/test/10/test_N_0003_2079_3100.jpg,9
/media/cyg/DATA1/DataSet/classifier/dataset/test/10/test_N_0003_780_1273.jpg,9
/media/cyg/DATA1/DataSet/classifier/dataset/test/10/test_N_0003_785_1579.jpg,9
/media/cyg/DATA1/DataSet/classifier/dataset/test/10/test_N_0003_787_1681.jpg,9
/media/cyg/DATA1/DataSet/classifier/dataset/test/10/test_N_0003_787_1784.jpg,9
/media/cyg/DATA1/DataSet/classifier/dataset/test/10/train_class_10_01_112.jpg,9
/media/cyg/DATA1/DataSet/classifier/dataset/test/10/train_class_10_01_124.jpg,9
/media/cyg/DATA1/DataSet/classifier/dataset/test/10/train_class_10_01_142.jpg,9
/media/cyg/DATA1/DataSet/classifier/dataset/test/10/train_class_10_01_155.jpg,9
/media/cyg/DATA1/DataSet/classifier/dataset/test/10/train_class_10_01_175.jpg,9
/media/cyg/DATA1/DataSet/classifier/dataset/test/10/train_class_10_01_177.jpg,9
/media/cyg/DATA1/DataSet/classifier/dataset/test/10/train_class_10_01_195.jpg,9
/media/cyg/DATA1/DataSet/classifier/dataset/test/10/train_class_10_01_200.jpg,9
/media/cyg/DATA1/DataSet/classifier/dataset/test/10/train_class_10_01_21.jpg,9
/media/cyg/DATA1/DataSet/classifier/dataset/test/10/train_class_10_01_219.jpg,9
/media/cyg/DATA1/DataSet/classifier/dataset/test/10/train_class_10_01_232.jpg,9
/media/cyg/DATA1/DataSet/classifier/dataset/test/10/train_class_10_01_241.jpg,9
/media/cyg/DATA1/DataSet/classifier/dataset/test/10/train_class_10_01_257.jpg,9
/media/cyg/DATA1/DataSet/classifier/dataset/test/10/train_class_10_01_262.jpg,9
/media/cyg/DATA1/DataSet/classifier/dataset/test/10/train_class_10_01_274.jpg,9
/media/cyg/DATA1/DataSet/classifier/dataset/test/10/train_class_10_01_278.jpg,9
/media/cyg/DATA1/DataSet/classifier/dataset/test/10/train_class_10_01_294.jpg,9
/media/cyg/DATA1/DataSet/classifier/dataset/test/10/train_class_10_01_302.jpg,9
/media/cyg/DATA1/DataSet/classifier/dataset/test/10/train_class_10_01_308.jpg,9
/media/cyg/DATA1/DataSet/classifier/dataset/test/10/train_class_10_01_314.jpg,9
/media/cyg/DATA1/DataSet/classifier/dataset/test/10/train_class_10_01_36.jpg,9
/media/cyg/DATA1/DataSet/classifier/dataset/test/10/train_class_10_01_42.jpg,9
/media/cyg/DATA1/DataSet/classifier/dataset/test/10/train_class_10_01_43.jpg,9
/media/cyg/DATA1/DataSet/classifier/dataset/test/10/train_class_10_01_78.jpg,9
/media/cyg/DATA1/DataSet/classifier/dataset/test/10/train_class_10_01_93.jpg,9
/media/cyg/DATA1/DataSet/classifier/dataset/test/10/train_class_10_02_2.jpg,9
/media/cyg/DATA1/DataSet/classifier/dataset/test/10/train_class_10_02_38.jpg,9
/media/cyg/DATA1/DataSet/classifier/dataset/test/10/train_class_10_02_44.jpg,9
/media/cyg/DATA1/DataSet/classifier/dataset/test/10/train_class_10_02_46.jpg,9
/media/cyg/DATA1/DataSet/classifier/dataset/test/10/train_class_10_02_58.jpg,9
/media/cyg/DATA1/DataSet/classifier/dataset/test/10/train_class_10_02_65.jpg,9
/media/cyg/DATA1/DataSet/classifier/dataset/test/10/train_class_10_02_69.jpg,9
/media/cyg/DATA1/DataSet/classifier/dataset/test/10/train_class_10_02_9.jpg,9
/media/cyg/DATA1/DataSet/classifier/dataset/test/11/test_NO_0001_1449_566.jpg,10
/media/cyg/DATA1/DataSet/classifier/dataset/test/11/test_YES_0001_1000_1082.jpg,10
/media/cyg/DATA1/DataSet/classifier/dataset/test/11/test_YES_0001_1001_2201.jpg,10
/media/cyg/DATA1/DataSet/classifier/dataset/test/11/test_YES_0001_1007_1281.jpg,10
/media/cyg/DATA1/DataSet/classifier/dataset/test/11/test_YES_0001_1008_3220.jpg,10
/media/cyg/DATA1/DataSet/classifier/dataset/test/11/test_YES_0001_1012_2806.jpg,10
/media/cyg/DATA1/DataSet/classifier/dataset/test/11/test_YES_0001_1014_669.jpg,10
/media/cyg/DATA1/DataSet/classifier/dataset/test/11/test_YES_0001_1203_1076.jpg,10
/media/cyg/DATA1/DataSet/classifier/dataset/test/11/test_YES_0001_1203_769.jpg,10
/media/cyg/DATA1/DataSet/classifier/dataset/test/11/test_YES_0001_1210_466.jpg,10
/media/cyg/DATA1/DataSet/classifier/dataset/test/11/test_YES_0001_1214_1794.jpg,10
/media/cyg/DATA1/DataSet/classifier/dataset/test/11/test_YES_0001_1214_2917.jpg,10
/media/cyg/DATA1/DataSet/classifier/dataset/test/11/test_YES_0001_1215_1897.jpg,10
/media/cyg/DATA1/DataSet/classifier/dataset/test/11/test_YES_0001_1215_1997.jpg,10
/media/cyg/DATA1/DataSet/classifier/dataset/test/11/test_YES_0001_1231_2517.jpg,10
/media/cyg/DATA1/DataSet/classifier/dataset/test/11/test_YES_0001_1420_1692.jpg,10
/media/cyg/DATA1/DataSet/classifier/dataset/test/11/test_YES_0001_1424_973.jpg,10
/media/cyg/DATA1/DataSet/classifier/dataset/test/11/test_YES_0001_1431_1897.jpg,10
/media/cyg/DATA1/DataSet/classifier/dataset/test/11/test_YES_0001_1433_1180.jpg,10
/media/cyg/DATA1/DataSet/classifier/dataset/test/11/test_YES_0001_1433_1997.jpg,10
/media/cyg/DATA1/DataSet/classifier/dataset/test/11/test_YES_0001_1435_2702.jpg,10
/media/cyg/DATA1/DataSet/classifier/dataset/test/11/test_YES_0001_1438_3115.jpg,10
/media/cyg/DATA1/DataSet/classifier/dataset/test/11/test_YES_0001_1442_1479.jpg,10
/media/cyg/DATA1/DataSet/classifier/dataset/test/11/test_YES_0001_1633_973.jpg,10
/media/cyg/DATA1/DataSet/classifier/dataset/test/11/test_YES_0001_1638_2301.jpg,10
/media/cyg/DATA1/DataSet/classifier/dataset/test/11/test_YES_0001_1642_1385.jpg,10
/media/cyg/DATA1/DataSet/classifier/dataset/test/11/test_YES_0001_1644_1176.jpg,10
/media/cyg/DATA1/DataSet/classifier/dataset/test/11/test_YES_0001_1649_1894.jpg,10
/media/cyg/DATA1/DataSet/classifier/dataset/test/11/test_YES_0001_1840_357.jpg,10
/media/cyg/DATA1/DataSet/classifier/dataset/test/11/test_YES_0001_1852_2089.jpg,10
/media/cyg/DATA1/DataSet/classifier/dataset/test/11/test_YES_0001_1856_1687.jpg,10
/media/cyg/DATA1/DataSet/classifier/dataset/test/11/test_YES_0001_1856_664.jpg,10
/media/cyg/DATA1/DataSet/classifier/dataset/test/11/test_YES_0001_1858_1178.jpg,10
/media/cyg/DATA1/DataSet/classifier/dataset/test/11/test_YES_0001_1859_1792.jpg,10
/media/cyg/DATA1/DataSet/classifier/dataset/test/11/test_YES_0001_1863_1483.jpg,10
/media/cyg/DATA1/DataSet/classifier/dataset/test/11/test_YES_0001_1868_2602.jpg,10
/media/cyg/DATA1/DataSet/classifier/dataset/test/11/test_YES_0001_1873_3215.jpg,10
/media/cyg/DATA1/DataSet/classifier/dataset/test/11/test_YES_0001_2056_353.jpg,10
